Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Item_Outlet_Sales
12.1,0.148353512,105.128,9,1.142348514,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1636.696335
14.3,0.049878516,212.9586,4,0.93341953,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,3127.475978
19.5,0.023736086,161.392,14,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,2589.83854
18.6,0.048085022,186.0898,4,1.00313953,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2895.477761
17.6,0.082460079,158.492,14,0.931077938,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,2645.932548
11.5,0.014857747,172.808,9,0.998880837,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3033.462299
14.85,0.053946745,120.5072,11,1.001095895,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1982.249244
15.1,0.087390335,219.1456,9,0.92211552,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3870.304449
8.785,0.026020287,122.1414,11,1.143978339,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2040.311925
16.7,0.04258349,121.1782,26,0.874000872,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2094.828958
8.355,0.313934693,146.5418,15,1.604335749,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,411.6963774
13.5,0.125250986,263.691,9,1.032729804,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3915.060658
5.63,0.042968607,102.8306,28,1.531537187,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,250.6054766
19.5,0.027323943,160.592,26,1.151156238,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2365.658836
18,0.122509775,154.8972,15,1.735215236,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,352.2931427
12.15,0.006773451,123.673,11,0.960522407,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2145.413429
7.51,0.017464427,231.201,11,0.876502784,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3970.457175
8.02,0.034790615,157.5972,28,1.678213179,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,396.3678513
17.1,0.046799702,139.5838,9,0.874563384,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2010.472028
17.7,0.010075095,98.441,6,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1535.111678
14.15,0.020710606,122.9046,9,1.159933662,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2275.693709
8.27,0.018810044,240.488,9,1.035943902,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,4500.465619
20.5,0.036426823,73.4696,11,0.87650276,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1237.457054
20.6,0.082988383,120.0756,9,0.92945682,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1759.364817
8.63,0.028334038,172.9422,11,0.93151793,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2884.751522
5.885,0.092753767,52.9982,9,0.99888084,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,906.5891994
14.6,0.099432046,179.5976,15,1.464116669,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,420.3647234
19,0.067552435,132.5626,14,0.960051336,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2012.601556
17.6,0.06965725,166.4526,15,1.464116674,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,395.6277287
8.18,0.013119104,143.4154,26,0.957966901,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2237.286444
6.635,0.006320842,118.9098,26,1.283650275,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2237.073789
18.25,0.025573744,198.4084,15,1.735086687,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,556.8129199
19.2,0.033923482,179.1318,4,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2760.729721
18.6,0.07499818,161.5236,15,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,383.7341313
12.5,0.073884594,88.4198,11,0.93151792,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1318.812433
12.6,0.087589175,112.3228,14,1.144082315,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1671.15617
11,0.055249787,102.3358,6,1.148432253,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1698.820079
10.5,0.052769434,91.883,4,0.933419528,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1274.552761
18.25,0.012275118,160.3894,16,0.922289898,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2785.3254
8.6,0.054792647,128.231,6,0.964144199,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1954.81908
13.8,0.097062093,54.993,16,0.929632608,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,908.144604
9.195,0.048255647,104.3622,4,0.933419542,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1599.656097
12.15,0.062287818,36.2532,16,0.929632608,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,593.1381032
9.6,0.014241321,188.6872,11,1.039497551,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2949.433794
6.28,0.027705102,88.0198,16,0.874728785,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1535.087818
8.3,0.038179738,88.7198,26,1.123018137,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1294.91094
15,0.153989327,107.7938,16,0.999069751,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1603.218205
16.25,0.136863372,90.3804,28,2.033639475,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,242.4916159
7.27,0.071479984,114.9518,6,0.927506758,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1809.499819
12,0.075665767,125.8388,14,0.876088756,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2026.734462
10.1,0.032167198,48.7008,11,0.876502773,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,712.1927582
7.1,0.10947895,172.608,28,0.925130814,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,4256.134937
6.365,0.012299525,62.5536,15,1.775599449,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,158.7285389
13.3,0.079419801,231.93,28,0.994231712,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,6042.038926
9.395,0.132105843,85.3198,4,0.933419532,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1217.602191
19.35,0.035915541,119.6098,15,1.46411668,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,264.0612477
10,0.099630851,110.0544,9,0.929456817,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1725.962949
15.7,0.281300211,58.4562,28,1.614810587,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,165.3215747
20.85,0.03964273,118.9808,11,1.163857203,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2034.777044
20.5,0.036322846,76.5696,26,0.874000864,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1477.565381
18,0.008540823,78.9618,16,1.123953452,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1146.661094
8.01,0.070390053,35.0532,11,0.931517924,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,656.5557418
16.7,0.102214447,180.7292,14,1.334470506,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,3013.611619
9.895,0.168091997,236.4564,14,1.000623038,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,3692.461324
12.8,0.040173186,114.2492,28,1.677568312,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,291.8910097
13.15,0.022791301,158.692,9,0.998880854,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2815.346543
5.92,0.019229854,47.5692,14,0.931077912,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,802.4749664
14.85,0.060978568,252.3698,16,0.929632598,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,3933.296047
18.85,0.036007962,58.7562,26,0.998238353,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,861.0719455
8.3,0.03012626,98.7384,26,0.95347508,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1620.539594
9.1,0.174471667,125.8362,11,0.876502768,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2019.5225
5.675,0.023592684,156.8288,4,1.003139557,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2455.883499
6.785,0.022863556,208.9928,28,0.870492894,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,5625.321283
5.425,0.114377142,90.3514,26,0.874000867,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1632.805421
21.1,0.010618776,232.5958,14,1.038817084,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,3687.230599
7.475,0.013140426,216.2192,14,1.000623018,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,3455.076016
10.1,0.168100696,242.8512,6,0.934890987,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,3825.496079
9.6,0.036432936,141.2154,4,1.003139546,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1872.960819
8.895,0.065484534,234.1616,28,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,590.1575407
10,0.066882664,235.559,28,1.037492395,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,5956.635664
8.63,0.028276692,173.6422,16,0.929632606,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,2824.432405
20.6,0.030683106,210.3244,6,0.934890994,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3979.158419
9.285,0.04935691,243.6144,14,1.125700919,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,4120.552162
13.8,0.01328459,108.4254,14,1.000623027,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1550.532298
5.51,0.034527402,98.7726,14,1.029670902,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1667.010118
10.395,0.030205578,114.9176,14,0.931077939,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2021.440458
12.15,0.015492081,210.3928,11,0.924160349,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3810.417561
19.7,0.023262379,82.3592,28,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,2392.169197
13.15,0.022888471,160.292,4,1.003139551,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2572.191736
8.39,0.02425475,114.0176,11,1.001095872,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1979.21256
7.63,0.106915719,93.4436,28,1.614810592,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,237.9870264
10.395,0.030329279,114.2176,6,0.934890986,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1947.831498
18.25,0.014739174,198.9084,26,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,3027.089661
17.5,0.043756539,252.9356,15,1.960900137,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,587.1870403
14.35,0.080578893,77.996,9,0.998880832,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1298.360982
15.15,0.020526251,131.5284,15,1.604335774,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,260.2459218
8.785,0.020661048,153.5656,4,1.003139519,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,2377.3402
13.85,0.056307919,231.83,9,0.874563391,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3871.581887
12.6,0.062688433,102.599,9,0.922115523,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1775.483965
10.195,0.080226072,121.244,26,1.123018141,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1961.120723
13.5,0.017772986,80.296,28,1.036428957,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2254.305582
20.1,0.091380052,194.482,15,1.464116671,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,542.0551847
7.84,0.152751673,49.535,28,1.03159855,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1297.646268
5.86,0.150727772,154.9314,26,1.027402744,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2308.468962
6.385,0.120367114,36.3874,14,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,635.0214073
9.395,0.171772109,140.4838,4,0.878292065,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1819.06189
19.7,0.065288988,86.1198,6,0.879676613,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1423.673456
18.35,0.099512729,94.4462,4,0.878292063,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1412.910226
16.6,0.026532188,53.5614,9,1.14234852,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,900.2813691
14.65,0.083290021,160.4552,26,1.023913788,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2799.996636
15.5,0.080929797,47.7692,11,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,722.6813337
11.15,0.057048102,107.4622,11,0.924160348,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1642.719037
17.7,0.135860131,183.4924,6,1.066183208,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3048.667127
13.5,0.094410673,189.0872,11,1.029656112,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,3095.251995
9.8,0.09097735,193.1478,6,0.934890981,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3188.37905
7.59,0.145013434,174.908,9,0.958917082,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2793.115221
17.25,0.159518279,61.5194,11,0.924160345,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1025.378779
10,0.063209707,126.6994,15,1.735563858,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,282.1310881
12.3,0.064606757,93.0804,9,0.874563386,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1501.741703
6.215,0.020334777,35.3848,15,1.55601443,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,97.56394688
17.7,0.029938936,168.7816,16,0.929632602,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2834.991153
17.2,0.056989027,225.3088,16,0.922289907,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,3907.573361
13,0.082826206,60.8194,9,0.874563393,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,981.0791716
20.7,0.175393386,122.9388,28,1.531537195,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,287.2202338
9.3,0.074046871,125.8388,28,1.61481059,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,291.1075091
7.855,0.011251793,190.3188,26,0.921522374,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2937.539292
7.685,0.025581232,144.676,4,0.878292068,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2576.939963
6.17,0.010579468,63.4826,28,1.031674979,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1571.5717
16.5,0.036634668,179.0318,9,0.92945682,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3024.847304
10.695,0.057781415,62.5536,9,1.036707425,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,985.607489
7.475,0.260040407,241.9854,28,1.798190827,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,577.8329356
16.85,0.139391292,145.976,9,0.958917085,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2791.043473
7.785,0.03813275,105.4964,16,1.027496718,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1754.358983
16.1,0.023710661,189.4846,6,0.93489098,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,3227.137414
8.88,0.099180226,209.827,6,0.934890982,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3619.940962
20,0.081787178,34.819,6,0.96400052,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,600.9245467
8.27,0.127903741,183.9924,9,0.958917084,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,2879.958614
10.695,0.05498603,37.4848,11,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,615.6971317
14.65,0.172086213,49.4692,4,1.032019305,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,647.8032074
10.85,0.028796724,115.4808,4,1.175589679,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1959.515483
20.5,0.142013291,88.2172,14,1.000623038,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1411.721489
5.635,0.08812433,149.405,9,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2281.33514
9.1,0.014067174,80.0618,28,1.799601705,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,194.8794918
10.3,0.117114354,157.763,14,0.955998895,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,2469.07851
17.7,0.116778835,185.0266,11,0.931517921,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3110.14827
13,0.08284187,63.0194,16,0.874728789,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1121.63611
9.065,0.115329787,97.1094,16,1.027776795,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1610.255042
14.3,0.026470587,80.8302,6,0.934890979,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1287.616292
7.05,0.055784831,224.5088,4,0.926046943,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,3436.897021
15,0.049079463,65.2168,16,0.999069741,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1074.171689
15.1,0.0760611,88.783,9,0.874563385,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1460.185414
8.71,0.045948045,47.2744,26,1.036530423,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,738.9552539
10.5,0.124763406,119.0098,28,1.531537202,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,288.3107837
12.65,0.151818494,240.7538,11,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3749.807197
9.5,0.132546993,230.3668,16,1.060288844,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,3636.496399
13.35,0.091578701,151.5708,4,1.04036061,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2489.688994
20.25,0.023070588,238.6538,6,1.148767658,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,4371.414419
5.785,0.053956419,86.0856,11,0.96050501,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1514.273952
11.395,0.021606087,150.0708,16,1.185939543,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2555.325492
6.67,0.089873267,130.4626,26,1.036040605,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1996.298663
11.8,0.026507096,39.8138,6,1.004720886,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,626.7211153
19.7,0.028373995,187.0556,28,1.614810603,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,505.2212934
16.2,0.032435523,154.9972,15,1.603719313,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,416.7762654
12.3,0.076673407,248.346,14,0.93107794,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,3830.212698
10.3,0.070182238,264.6226,11,0.876502765,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,4396.170856
6.175,0.180090411,95.2752,6,0.964187957,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1606.77689
7.35,0.014387462,241.4512,14,1.034531044,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,4222.778023
11.6,0.252155886,237.6222,28,1.531537198,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,590.9731549
17.85,0.020929396,260.5936,26,0.998238342,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,4198.196326
12.6,0.035847408,121.9072,9,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2125.87868
20.25,0.014853619,192.8162,4,0.933419565,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2849.71216
19.6,0.034039542,57.0614,4,0.933419526,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,879.6056905
9.8,0.064178182,115.7492,6,0.879676613,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1835.130561
12.5,0.062041531,196.8426,28,1.032370098,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,5606.658369
5.98,0.075865756,56.6614,4,0.878292062,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,789.8324337
6.775,0.105841179,83.325,6,0.927506766,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1514.914666
7.97,0.034506514,172.6422,14,1.174439798,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,2607.158142
8.43,0.017352667,198.7768,14,1.039006582,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,3057.074872
13.35,0.032174409,60.4194,9,0.998880833,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,975.7733249
5.885,0.093296061,50.5982,6,1.004720895,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,826.8782957
9.3,0.02838397,193.3136,28,0.870492888,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,5639.129276
11.65,0.039911033,228.9694,9,0.874563386,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3832.468612
16.5,0.160044589,143.4128,11,0.9606656,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2247.630921
10.195,0.017016258,238.3538,28,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,6006.847661
11.3,0.054542505,97.2094,9,1.041576046,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1582.631713
9.5,0.010978804,182.1608,6,1.148495817,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2985.911735
5.19,0.042612828,196.411,9,0.922115522,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3258.516485
9.13,0.051596351,152.1024,28,0.917823682,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,3948.821251
7.81,0.055180797,125.2046,26,0.921522416,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2039.354608
6.785,0.040495575,43.4112,16,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,716.894006
9.3,0.014007727,198.1084,26,0.928858994,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2845.019611
18.1,0.022490839,96.0094,4,0.933419548,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1387.162781
8.06,0.021376678,229.3326,16,1.037204471,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,4150.878146
8.71,0.139444875,49.8376,14,1.038230087,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,804.5446708
6.895,0.022495495,142.0812,14,0.931077949,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2152.168779
11.85,0.05544858,52.3666,28,1.022596094,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1390.330408
9.695,0.070554078,178.9344,14,1.000623034,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,2932.424914
15.25,0.065884096,181.566,9,1.332781933,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3170.843124
6.055,0.025387558,161.592,26,0.998238352,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2570.62587
14.3,0.026316724,78.1302,9,0.929456829,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1302.054134
19.85,0.020918489,63.3194,11,0.876502778,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1085.654469
9.3,0.181898718,106.3964,26,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1645.237073
19.6,0.033895032,54.7614,9,0.929456827,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,937.1363642
5.26,0.041022765,95.2068,15,1.735253021,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,216.0913973
20.7,0.092878183,75.167,11,1.154244758,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1315.682218
21.1,0.029067775,144.7786,11,0.924160335,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2471.287143
19.25,0.057992904,84.8908,28,1.136442723,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2455.951138
14,0.028921492,129.631,11,0.876502762,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1970.578791
5.905,0.04543117,221.1456,28,1.022855024,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,5370.976533
16.7,0.070178316,109.6912,9,0.95877153,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1669.70121
9.31,0.037771295,64.951,28,0.925130823,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1571.5717
15.85,0.075698157,37.2164,28,1.799014121,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,97.56394688
7.325,0.093574769,90.3146,11,0.876502763,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1420.770265
6.67,0.123405255,88.4514,9,1.142086802,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1506.532078
18,0.017934042,175.7686,14,1.000623031,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2932.120844
5.94,0.029418033,185.8556,14,0.876088755,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,3295.449746
6.865,0.035912897,244.8486,11,0.92416034,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,4077.376064
8.185,0.038807601,117.7808,11,0.876502768,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1803.048506
7.145,0.017772062,160.9578,26,0.998238338,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2541.510702
18.85,0.137196951,159.4578,16,1.141611476,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,2432.959363
13.35,0.029769107,77.6012,15,1.775635016,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,179.3661623
9,0.031995886,101.6016,26,0.998238339,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1725.879615
7.565,0.054725828,56.293,14,0.923723835,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,824.887216
14.65,0.300078353,48.1692,28,1.799601768,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,110.5585316
7.72,0.074717347,79.6986,9,0.929456826,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1295.039696
16.35,0.029611916,259.0646,6,1.004720903,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,4084.153584
18.85,0.087129095,191.7846,15,1.556014394,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,516.8621018
6.935,0.041515796,102.8332,6,0.934890992,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1822.918672
9.8,0.106628515,177.737,26,1.036040605,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2856.80512
15.7,0.05451689,153.7024,28,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,4169.036691
9.695,0.029429602,160.392,28,0.870492871,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,4082.100617
10.195,0.126639402,109.5886,11,0.931517923,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1613.743073
15.75,0.166776273,36.5506,6,0.926905455,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,643.2575189
20,0.102393277,113.1544,28,1.799014125,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,301.3628294
15.1,0.174462585,197.711,6,1.148120735,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3290.319755
6.17,0.010622102,64.5826,26,1.035832507,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1028.165265
